Airline,Source,Destination,Total_Stops,Additional_Info,Price,day,month,Duration_min
Air India,Delhi,Cochin,1,No info,9929.0,27,5,735
SpiceJet,Kolkata,Banglore,0,No info,3873.0,9,4,150
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,1010
Air Asia,Banglore,Delhi,0,No info,4483.0,27,4,165
Jet Airways,Kolkata,Banglore,1,No info,13584.0,6,5,800
Air India,Banglore,New Delhi,1,No info,11003.0,1,3,745
Jet Airways,Kolkata,Banglore,1,No info,14571.0,9,6,890
SpiceJet,Kolkata,Banglore,0,No info,3873.0,24,4,155
SpiceJet,Delhi,Cochin,1,No info,5221.0,15,4,295
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,6,6,1125
Multiple carriers,Delhi,Cochin,1,No info,7408.0,1,6,510
Air India,Delhi,Cochin,1,No info,7480.0,1,6,765
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,15,5,730
Jet Airways,Kolkata,Banglore,1,No info,14231.0,24,3,1405
IndiGo,Delhi,Cochin,1,No info,6938.0,3,6,490
Jet Airways,Delhi,Cochin,1,In-flight meal not included,13843.0,6,3,925
Jet Airways,Banglore,New Delhi,1,No info,17261.0,6,3,1280
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,12,5,330
IndiGo,Kolkata,Banglore,0,No info,4804.0,18,5,155
Jet Airways,Delhi,Cochin,1,No info,14714.0,1,6,450
SpiceJet,Banglore,Delhi,0,No info,3971.0,1,6,170
IndiGo,Kolkata,Banglore,1,No info,4226.0,15,4,220
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,3,6,90
Vistara,Banglore,Delhi,0,No info,4668.0,27,5,170
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064.0,1,4,1025
Multiple carriers,Delhi,Cochin,1,No info,15078.0,6,3,780
Air India,Kolkata,Banglore,2,No info,13007.0,9,6,1200
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,1,6,360
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064.0,1,4,740
Jet Airways,Banglore,New Delhi,1,No info,26890.0,1,3,325
Multiple carriers,Delhi,Cochin,1,No info,7564.0,18,5,755
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087.0,18,3,1045
Air India,Banglore,New Delhi,1,No info,12704.0,1,3,855
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6943.0,27,5,690
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3257.0,18,6,170
IndiGo,Delhi,Cochin,1,No info,8574.0,27,3,420
Multiple carriers,Delhi,Cochin,1,No info,14323.0,9,5,465
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,9,6,150
Air Asia,Kolkata,Banglore,0,No info,5989.0,3,5,150
IndiGo,Kolkata,Banglore,0,No info,4174.0,12,4,155
Multiple carriers,Delhi,Cochin,1,No info,10197.0,21,5,660
Multiple carriers,Delhi,Cochin,1,No info,15147.0,6,3,470
Air India,Kolkata,Banglore,0,No info,5170.0,27,3,150
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,18,5,1220
SpiceJet,Kolkata,Banglore,1,No info,7804.0,15,5,330
IndiGo,Kolkata,Banglore,0,No info,4804.0,21,4,155
IndiGo,Delhi,Cochin,1,No info,4862.0,21,3,320
Air India,Banglore,New Delhi,0,No info,7591.0,3,3,165
IndiGo,Banglore,Delhi,0,No info,3419.0,3,4,175
Multiple carriers,Delhi,Cochin,1,No info,7575.0,9,5,860
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769.0,3,6,165
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11841.0,9,6,800
IndiGo,Banglore,Delhi,0,No info,3943.0,21,6,165
GoAir,Delhi,Cochin,1,No info,6146.0,21,4,460
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,805
GoAir,Banglore,Delhi,0,No info,3898.0,24,4,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,24,6,885
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,9,5,155
Jet Airways,Kolkata,Banglore,1,No info,14388.0,12,5,730
SpiceJet,Kolkata,Banglore,0,No info,3873.0,18,5,155
Air India,Banglore,New Delhi,1,No info,6046.0,15,3,790
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,1690
Vistara,Kolkata,Banglore,1,No info,12312.0,24,3,770
SpiceJet,Kolkata,Banglore,0,No info,3849.0,6,3,140
IndiGo,Kolkata,Banglore,0,No info,4148.0,21,3,165
Air India,Banglore,New Delhi,2,No info,14143.0,6,3,1900
Vistara,Banglore,Delhi,0,No info,5613.0,12,4,155
Multiple carriers,Delhi,Cochin,1,No info,7038.0,1,6,540
IndiGo,Delhi,Cochin,1,No info,7725.0,6,3,265
Vistara,Mumbai,Hyderabad,1,No info,12395.0,6,3,1500
Multiple carriers,Delhi,Cochin,1,No info,9856.0,27,5,925
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,5797.0,24,6,830
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198.0,27,4,180
Air India,Kolkata,Banglore,1,No info,11096.0,21,5,805
Air India,Delhi,Cochin,1,No info,14882.0,6,3,1360
Jet Airways,Banglore,Delhi,0,No info,7229.0,6,5,180
Air India,Kolkata,Banglore,2,No info,11432.0,9,5,765
Air India,Kolkata,Banglore,2,No info,11411.0,12,5,1625
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,24,6,1025
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087.0,12,3,1530
Air India,Kolkata,Banglore,2,No info,11432.0,6,6,765
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,6,5,1315
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6093.0,27,4,540
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832.0,21,3,695
Multiple carriers,Delhi,Cochin,1,No info,13727.0,15,5,720
IndiGo,Delhi,Cochin,1,No info,6938.0,6,6,380
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,12,6,450
Air Asia,Banglore,Delhi,0,No info,4483.0,18,4,170
SpiceJet,Kolkata,Banglore,0,No info,3873.0,24,5,140
Vistara,Banglore,Delhi,0,No info,5403.0,1,4,170
Multiple carriers,Delhi,Cochin,1,No info,12717.0,1,6,600
Jet Airways,Delhi,Cochin,2,In-flight meal not included,17271.0,6,3,1365
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,15,4,185
Multiple carriers,Delhi,Cochin,1,No info,9736.0,3,6,795
Jet Airways,Delhi,Cochin,2,No info,14300.0,15,6,1095
Jet Airways,Banglore,Delhi,0,No info,7229.0,6,4,180
IndiGo,Kolkata,Banglore,1,No info,5930.0,1,4,315
Air India,Kolkata,Banglore,1,No info,10623.0,18,5,1615
Vistara,Kolkata,Banglore,1,No info,8977.0,1,4,355
Air India,Delhi,Cochin,2,No info,16373.0,9,3,1275
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,18,5,1100
Air India,Delhi,Cochin,1,No info,27282.0,3,3,795
IndiGo,Mumbai,Hyderabad,0,No info,3175.0,15,3,90
Air Asia,Kolkata,Banglore,0,No info,4409.0,24,4,155
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,3,6,1100
IndiGo,Delhi,Cochin,1,No info,7451.0,6,3,480
IndiGo,Banglore,New Delhi,1,No info,8153.0,1,3,295
IndiGo,Kolkata,Banglore,0,No info,4804.0,21,6,155
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,3,4,175
IndiGo,Kolkata,Banglore,0,No info,4804.0,21,5,160
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,520
SpiceJet,Banglore,Delhi,0,No info,4423.0,6,4,170
Air India,Kolkata,Banglore,1,No info,6327.0,18,5,965
Jet Airways,Delhi,Cochin,1,No info,15764.0,6,3,870
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,24,6,1530
Air India,Banglore,New Delhi,2,No info,13261.0,18,3,435
Jet Airways,Banglore,Delhi,0,No info,8016.0,9,6,185
Multiple carriers,Delhi,Cochin,1,No info,7354.0,12,6,645
IndiGo,Kolkata,Banglore,0,No info,6565.0,3,3,155
Air India,Delhi,Cochin,2,No info,8708.0,21,3,1795
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3919.0,1,6,170
Multiple carriers,Delhi,Cochin,1,No info,13377.0,27,6,750
Jet Airways,Kolkata,Banglore,1,No info,14939.0,9,6,735
Jet Airways,Delhi,Cochin,1,No info,15554.0,6,5,335
Jet Airways,Banglore,New Delhi,1,No info,26890.0,1,3,785
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3332.0,21,3,140
Jet Airways,Delhi,Cochin,1,No info,12242.0,27,3,1015
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573.0,6,6,160
Vistara,Kolkata,Banglore,1,No info,9187.0,9,6,355
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,1,5,135
Air India,Mumbai,Hyderabad,0,No info,6092.0,1,3,85
IndiGo,Banglore,Delhi,0,No info,3943.0,15,6,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10577.0,9,6,1325
IndiGo,Banglore,New Delhi,0,No info,5694.0,24,3,175
Vistara,Chennai,Kolkata,0,No info,11982.0,1,5,140
Air India,Kolkata,Banglore,0,No info,5510.0,24,5,150
IndiGo,Banglore,Delhi,0,No info,4423.0,15,5,165
Jet Airways,Banglore,New Delhi,1,No info,8578.0,15,3,280
Jet Airways,Kolkata,Banglore,1,No info,14781.0,18,5,345
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,27,5,85
Jet Airways,Delhi,Cochin,1,No info,18371.0,9,6,620
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10703.0,9,5,800
Multiple carriers,Delhi,Cochin,1,No info,9100.0,27,3,705
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,3,5,135
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,6,4,180
Jet Airways,Banglore,Delhi,0,In-flight meal not included,7229.0,21,6,175
Air India,Kolkata,Banglore,1,No info,8366.0,18,5,745
Air India,Kolkata,Banglore,0,No info,5195.0,12,4,150
IndiGo,Delhi,Cochin,1,No info,8542.0,9,5,415
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,12,5,425
Air India,Delhi,Cochin,1,No info,8372.0,21,5,375
Multiple carriers,Delhi,Cochin,1,No info,7670.0,15,5,390
Jet Airways,Delhi,Cochin,0,In-flight meal not included,5443.0,18,4,195
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,12,6,1395
SpiceJet,Mumbai,Hyderabad,0,No info,3173.0,21,3,80
IndiGo,Delhi,Cochin,1,No info,5298.0,27,3,320
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,3,6,1485
IndiGo,Delhi,Cochin,1,No info,6442.0,27,6,560
IndiGo,Kolkata,Banglore,0,No info,4148.0,27,3,155
SpiceJet,Mumbai,Hyderabad,0,No info,3603.0,9,3,85
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6093.0,27,6,540
Jet Airways,Kolkata,Banglore,1,No info,13731.0,24,5,735
Air India,Delhi,Cochin,1,No info,8372.0,6,6,675
IndiGo,Delhi,Cochin,1,No info,7191.0,15,5,630
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2071.0,15,3,90
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,9,5,180
Air India,Kolkata,Banglore,1,No info,8366.0,18,5,1350
Multiple carriers,Delhi,Cochin,1,No info,12327.0,27,3,795
Air India,Kolkata,Banglore,0,No info,4460.0,1,4,155
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965.0,1,6,90
Jet Airways,Delhi,Cochin,1,No info,14714.0,27,6,600
SpiceJet,Kolkata,Banglore,0,No info,3873.0,27,4,140
Jet Airways,Kolkata,Banglore,1,No info,13941.0,9,5,1330
Multiple carriers,Delhi,Cochin,1,No info,9021.0,9,5,910
Multiple carriers Premium economy,Delhi,Cochin,1,No info,14629.0,21,3,770
Jet Airways,Kolkata,Banglore,1,No info,14781.0,15,5,400
Air India,Kolkata,Banglore,2,No info,15107.0,24,5,1165
Air India,Delhi,Cochin,2,No info,8656.0,27,3,1410
Multiple carriers,Delhi,Cochin,1,No info,8099.0,24,6,600
Multiple carriers,Delhi,Cochin,1,No info,6305.0,27,3,560
IndiGo,Delhi,Cochin,1,No info,6818.0,15,6,425
IndiGo,Banglore,Delhi,0,No info,3943.0,24,6,170
Multiple carriers,Delhi,Cochin,1,No info,11622.0,9,6,630
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,9,5,175
IndiGo,Banglore,Delhi,0,No info,3943.0,24,4,170
IndiGo,Delhi,Cochin,1,No info,6442.0,24,6,635
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769.0,24,6,175
IndiGo,Kolkata,Banglore,1,No info,4864.0,15,5,330
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,15,6,540
Vistara,Kolkata,Banglore,1,No info,8085.0,9,6,1440
Jet Airways,Kolkata,Banglore,1,No info,14231.0,24,3,1285
Air India,Kolkata,Banglore,2,No info,11542.0,9,5,1700
IndiGo,Kolkata,Banglore,0,No info,4148.0,12,3,160
Jet Airways,Delhi,Cochin,1,No info,12767.0,21,3,650
Jet Airways,Banglore,Delhi,0,No info,7229.0,18,4,180
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,12,5,1430
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,3,6,140
Vistara,Kolkata,Banglore,1,No info,8610.0,12,5,1440
IndiGo,Chennai,Kolkata,0,No info,3850.0,18,5,165
IndiGo,Delhi,Cochin,1,No info,6171.0,9,3,675
IndiGo,Kolkata,Banglore,0,No info,4804.0,24,6,160
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,9,5,400
Air India,Delhi,Cochin,0,No info,4729.0,27,3,170
Jet Airways,Banglore,Delhi,0,No info,7229.0,12,4,185
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965.0,3,5,90
Jet Airways,Kolkata,Banglore,1,No info,12692.0,6,6,1080
Jet Airways,Delhi,Cochin,1,No info,14714.0,6,6,550
IndiGo,Chennai,Kolkata,0,No info,3597.0,6,6,140
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,12,5,685
IndiGo,Kolkata,Banglore,0,No info,4804.0,21,4,155
Jet Airways,Banglore,New Delhi,1,No info,22270.0,6,3,325
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,6,5,1695
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,9,6,1330
Air India,Banglore,New Delhi,2,No info,20999.0,1,3,1705
Multiple carriers,Delhi,Cochin,2,No info,10444.0,6,3,695
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,24,4,180
Jet Airways,Kolkata,Banglore,1,No info,14571.0,6,6,1550
Jet Airways,Kolkata,Banglore,1,No info,14781.0,18,5,800
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064.0,12,5,435
Multiple carriers,Delhi,Cochin,2,No info,6197.0,27,3,850
SpiceJet,Kolkata,Banglore,0,No info,5515.0,1,3,140
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,1570
GoAir,Delhi,Cochin,1,No info,5052.0,15,4,370
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965.0,12,5,90
Jet Airways,Banglore,Delhi,0,No info,7229.0,1,5,175
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,1,5,800
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,18,5,135
IndiGo,Delhi,Cochin,1,No info,6442.0,27,5,635
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,12,5,400
Jet Airways,Kolkata,Banglore,1,No info,13044.0,12,6,1170
SpiceJet,Delhi,Cochin,1,No check-in baggage included,5158.0,12,6,270
GoAir,Banglore,Delhi,0,No info,3898.0,3,4,170
Multiple carriers,Delhi,Cochin,1,No info,13377.0,27,5,570
IndiGo,Delhi,Cochin,1,No info,7189.0,3,6,345
Jet Airways,Banglore,New Delhi,1,No info,17261.0,6,3,1425
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,27,6,85
Jet Airways,Delhi,Cochin,1,No info,14714.0,3,6,865
Air India,Kolkata,Banglore,2,No info,10676.0,21,5,1195
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030.0,1,5,165
Multiple carriers,Delhi,Cochin,1,No info,6795.0,3,6,910
SpiceJet,Chennai,Kolkata,0,No info,6300.0,9,3,135
Air India,Mumbai,Hyderabad,0,No info,3100.0,9,6,90
Jet Airways,Delhi,Cochin,1,No info,14714.0,6,6,1210
Jet Airways,Mumbai,Hyderabad,0,No info,8040.0,27,3,90
IndiGo,Banglore,Delhi,0,No info,3943.0,27,5,180
Jet Airways,Kolkata,Banglore,1,No info,14151.0,9,6,1450
IndiGo,Delhi,Cochin,1,No info,14871.0,6,3,755
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,9,5,1315
Jet Airways,Delhi,Cochin,2,No info,19329.0,6,3,1475
IndiGo,Delhi,Cochin,1,No info,14871.0,3,3,515
SpiceJet,Banglore,New Delhi,1,No info,5822.0,15,3,485
Jet Airways,Delhi,Cochin,1,No info,12719.0,21,3,1570
IndiGo,Delhi,Cochin,0,No info,6015.0,12,6,195
Jet Airways,Banglore,New Delhi,1,No info,14815.0,6,3,640
Air India,Delhi,Cochin,1,No info,8372.0,9,6,700
Jet Airways,Delhi,Cochin,1,No info,16079.0,27,5,1425
Jet Airways,Kolkata,Banglore,1,No info,13731.0,6,6,1215
Multiple carriers,Delhi,Cochin,2,No info,18485.0,1,6,460
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9899.0,12,6,740
IndiGo,Delhi,Cochin,1,No info,8745.0,21,5,305
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,6,5,85
GoAir,Kolkata,Banglore,1,No info,8777.0,9,5,455
SpiceJet,Delhi,Cochin,1,No info,4812.0,24,6,270
Jet Airways,Delhi,Cochin,2,In-flight meal not included,15544.0,21,5,425
IndiGo,Banglore,Delhi,0,No info,4823.0,24,6,170
SpiceJet,Chennai,Kolkata,0,No info,3597.0,18,6,140
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064.0,1,4,1485
Jet Airways,Banglore,New Delhi,1,1 Long layover,26890.0,1,3,885
Jet Airways,Delhi,Cochin,2,No info,16263.0,21,5,505
IndiGo,Delhi,Cochin,1,No info,6442.0,27,6,425
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13344.0,24,6,425
Jet Airways,Banglore,New Delhi,0,No info,7229.0,24,3,180
Air Asia,Kolkata,Banglore,2,No info,6810.0,6,6,500
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087.0,18,3,1310
Vistara,Kolkata,Banglore,1,No info,9345.0,24,5,1440
Jet Airways,Delhi,Cochin,2,No info,15129.0,9,5,1025
Air India,Kolkata,Banglore,2,No info,13885.0,24,3,1830
IndiGo,Delhi,Cochin,1,No info,6818.0,6,6,665
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3859.0,6,5,135
IndiGo,Chennai,Kolkata,0,No info,6297.0,12,3,140
Air India,Delhi,Cochin,1,No info,16352.0,3,3,965
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,10972.0,18,3,1055
SpiceJet,Delhi,Cochin,1,No info,8488.0,6,3,270
GoAir,Banglore,Delhi,0,No info,3898.0,15,6,175
Air India,Chennai,Kolkata,0,No info,4667.0,1,5,135
Multiple carriers,Delhi,Cochin,1,No info,12192.0,6,6,720
Multiple carriers,Delhi,Cochin,1,No info,13062.0,21,3,835
Jet Airways,Delhi,Cochin,2,No info,15129.0,18,5,1125
Multiple carriers,Delhi,Cochin,1,No info,7198.0,27,5,450
IndiGo,Kolkata,Banglore,1,No info,4864.0,9,5,330
Multiple carriers,Delhi,Cochin,1,No info,8073.0,18,5,840
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6093.0,24,4,540
Jet Airways,Delhi,Cochin,2,In-flight meal not included,16389.0,6,3,2300
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,590
Jet Airways,Delhi,Cochin,2,No info,15129.0,27,5,1775
Vistara,Kolkata,Banglore,1,No info,8610.0,12,6,1625
Jet Airways,Kolkata,Banglore,1,No info,14388.0,9,5,775
IndiGo,Chennai,Kolkata,0,No info,3597.0,1,5,140
SpiceJet,Chennai,Kolkata,0,No info,3597.0,24,5,135
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,15,6,1040
Jet Airways,Kolkata,Banglore,1,No info,14781.0,15,5,365
Jet Airways,Delhi,Cochin,1,No info,16079.0,21,5,450
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031.0,24,3,850
Air India,Delhi,Cochin,1,No info,6482.0,21,3,1255
Air India,Delhi,Cochin,2,No info,8026.0,27,3,2295
Jet Airways,Delhi,Cochin,1,No info,16289.0,27,5,660
Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144.0,24,5,180
SpiceJet,Kolkata,Banglore,0,No info,3873.0,3,5,140
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,21,4,180
Multiple carriers,Delhi,Cochin,1,No info,9486.0,21,5,710
Air India,Banglore,New Delhi,1,No info,8714.0,15,3,865
Multiple carriers,Delhi,Cochin,1,No info,10529.0,24,5,690
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,1,6,1655
Vistara,Kolkata,Banglore,1,No info,9187.0,6,6,1655
IndiGo,Banglore,Delhi,0,No info,3943.0,24,6,170
Jet Airways,Kolkata,Banglore,1,No info,10953.0,6,5,1005
Jet Airways,Kolkata,Banglore,1,No info,14151.0,1,5,1745
IndiGo,Delhi,Cochin,1,No info,10112.0,1,6,305
Air India,Kolkata,Banglore,2,No info,10676.0,12,5,1830
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965.0,24,6,90
IndiGo,Mumbai,Hyderabad,0,No info,2227.0,6,5,90
Jet Airways,Delhi,Cochin,1,No info,14714.0,6,6,1620
Vistara,Kolkata,Banglore,1,No info,9135.0,9,6,1550
SpiceJet,Banglore,New Delhi,0,No info,5126.0,9,3,170
IndiGo,Kolkata,Banglore,0,No info,4148.0,27,3,160
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,12927.0,1,6,730
Multiple carriers,Delhi,Cochin,1,No info,13727.0,9,5,660
IndiGo,Banglore,Delhi,0,No info,4423.0,21,4,170
IndiGo,Banglore,New Delhi,0,No info,3897.0,24,3,170
Jet Airways,Kolkata,Banglore,1,No info,13067.0,21,5,1540
Multiple carriers,Delhi,Cochin,2,No info,23583.0,9,3,465
Jet Airways,Banglore,Delhi,0,No info,7229.0,24,4,180
Air India,Banglore,New Delhi,1,No info,11628.0,1,3,370
Jet Airways,Delhi,Cochin,1,No info,15764.0,9,3,1260
Air India,Chennai,Kolkata,0,No info,3145.0,27,3,135
Jet Airways,Banglore,New Delhi,1,No info,19225.0,6,3,375
Air India,Delhi,Cochin,1,No info,8372.0,27,5,1515
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9314.0,1,4,575
Jet Airways,Kolkata,Banglore,1,No info,14781.0,9,5,740
Vistara,Kolkata,Banglore,1,No info,14360.0,24,3,355
Jet Airways,Delhi,Cochin,2,No info,13082.0,21,3,1790
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,27,6,135
IndiGo,Banglore,Delhi,0,No info,4823.0,12,4,170
Air India,Kolkata,Banglore,0,No info,4460.0,3,4,155
Jet Airways,Kolkata,Banglore,1,No info,12121.0,9,5,1005
Multiple carriers,Delhi,Cochin,1,No info,9508.0,3,6,930
IndiGo,Kolkata,Banglore,0,No info,5618.0,6,3,155
Air India,Banglore,New Delhi,1,No info,12127.0,12,3,865
IndiGo,Kolkata,Banglore,0,No info,4804.0,12,5,150
Jet Airways,Kolkata,Banglore,1,No info,14178.0,9,6,520
IndiGo,Delhi,Cochin,1,No info,13628.0,6,3,350
Air India,Kolkata,Banglore,2,No info,10697.0,6,6,610
Jet Airways,Delhi,Cochin,1,No info,16079.0,27,5,395
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,6,5,1010
Vistara,Chennai,Kolkata,0,No info,11982.0,24,6,140
IndiGo,Kolkata,Banglore,0,No info,5224.0,21,5,150
Air India,Delhi,Cochin,0,No info,6934.0,1,6,180
IndiGo,Chennai,Kolkata,0,No info,4326.0,24,3,140
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,18,5,825
Jet Airways,Delhi,Cochin,1,No info,17234.0,3,3,550
Jet Airways,Banglore,Delhi,0,No info,8541.0,21,6,185
Air Asia,Kolkata,Banglore,2,No info,11245.0,24,3,450
IndiGo,Delhi,Cochin,1,No info,4744.0,3,4,325
IndiGo,Delhi,Cochin,1,No info,6938.0,1,6,380
Jet Airways,Kolkata,Banglore,1,No info,14151.0,15,5,1365
Air India,Banglore,New Delhi,0,No info,5176.0,24,3,165
IndiGo,Mumbai,Hyderabad,0,No info,4784.0,6,3,85
Jet Airways,Delhi,Cochin,1,No info,14714.0,3,6,1395
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,21,5,140
Vistara,Kolkata,Banglore,1,No info,9397.0,9,6,865
Air India,Delhi,Cochin,0,No info,6094.0,15,4,170
Multiple carriers,Delhi,Cochin,1,No info,10197.0,9,5,600
IndiGo,Kolkata,Banglore,0,No info,4804.0,9,5,155
Jet Airways,Banglore,Delhi,0,No info,7229.0,21,5,180
Air India,Banglore,Delhi,0,No info,7171.0,21,6,165
Jet Airways,Delhi,Cochin,2,No info,11702.0,21,3,800
Air India,Delhi,Cochin,1,No info,5642.0,21,3,765
Jet Airways,Delhi,Cochin,2,In-flight meal not included,15812.0,3,6,440
IndiGo,Mumbai,Hyderabad,0,No info,2227.0,27,3,85
GoAir,Delhi,Cochin,1,No info,5842.0,21,5,355
Vistara,Banglore,Delhi,0,No info,5403.0,3,4,160
Air India,Kolkata,Banglore,2,No info,10991.0,1,5,1045
IndiGo,Delhi,Cochin,1,No info,5046.0,6,4,325
Air India,Kolkata,Banglore,2,No info,12009.0,1,4,1505
Jet Airways,Banglore,New Delhi,1,No info,16736.0,6,3,845
IndiGo,Kolkata,Banglore,1,No info,3809.0,24,5,265
SpiceJet,Chennai,Kolkata,0,No info,6300.0,15,3,155
Multiple carriers,Delhi,Cochin,1,No info,13727.0,15,5,840
Air India,Kolkata,Banglore,1,No info,6528.0,12,5,1440
IndiGo,Mumbai,Hyderabad,0,No info,4392.0,24,5,90
Air India,Delhi,Cochin,2,No info,13696.0,18,5,1820
Jet Airways,Delhi,Cochin,2,No info,13014.0,24,6,1025
Jet Airways,Kolkata,Banglore,1,No info,13584.0,18,5,800
Jet Airways,Mumbai,Hyderabad,0,No info,8040.0,12,6,85
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031.0,24,3,1260
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,655
Vistara,Kolkata,Banglore,1,No info,8662.0,6,6,1580
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6093.0,15,6,920
IndiGo,Delhi,Cochin,1,No info,6600.0,9,6,665
IndiGo,Banglore,New Delhi,1,No info,6575.0,21,3,300
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9899.0,12,6,590
Multiple carriers,Delhi,Cochin,1,No info,11667.0,21,3,590
